1921,146,20,628,10,0,0,1599,0
2214,211,65,880,14,1,1,2359,0
554,185,73,5572,1,3,0,617,1
3248,176,80,470,7,3,1,390,1
590,252,76,1757,0,2,0,1174,0
49,234,75,1987,1,2,0,2618,1
1545,239,78,1997,9,5,0,932,1
235,246,74,3216,0,3,0,2928,1
2172,86,42,4304,17,4,0,980,0
2162,145,78,1708,0,2,1,2274,0
3090,92,80,5037,20,2,1,402,0
1970,176,69,5086,6,2,0,713,0
1178,211,65,1814,1,0,1,1101,1
1417,207,77,549,8,4,1,847,0
964,152,21,1902,0,3,1,2759,0
550,176,74,2084,0,1,1,273,0
572,160,70,4035,1,2,1,1534,1
2078,217,72,523,0,1,1,2804,1
1224,274,61,790,7,3,1,965,1
70,185,75,423,17,2,1,1838,1
3140,260,68,5474,4,2,1,3022,0
3368,176,65,307,2,2,1,416,1
2867,185,79,1740,7,3,1,2795,1
3397,83,59,3910,0,1,1,2866,1
1156,229,38,1033,1,3,0,2560,0
544,3,74,4123,18,2,1,2102,0
3005,207,80,1044,10,0,0,2404,1
2524,239,42,849,0,3,1,2064,1
2536,92,66,4509,7,4,1,2912,0
1943,176,71,1504,11,5,1,2727,0
2659,239,58,5332,7,2,0,123,1
1305,280,76,3264,15,2,1,1770,1
2973,138,80,1672,10,0,1,3305,0
963,163,44,437,11,1,1,1771,0
3299,176,11,3609,6,1,1,1054,0
418,215,74,1446,4,1,1,2533,1
2140,239,78,4496,0,5,1,1038,1
2785,176,79,1424,10,0,1,386,1
107,260,56,3465,14,2,1,3043,1
141,239,75,4618,1,2,0,3258,0
1993,192,68,2844,4,2,1,2282,1
847,260,39,2001,13,6,0,101,1
2414,56,70,4267,20,4,0,218,0
1128,92,69,2543,1,4,1,1722,0
249,211,74,1087,10,0,0,3315,0
440,260,73,1633,0,6,0,1317,0
2507,239,79,5787,0,2,1,2929,1
2302,207,79,3617,17,6,1,888,0
1154,239,69,5762,1,2,0,390,0
1148,87,64,3670,4,2,1,3314,1
2227,239,64,4276,16,3,1,3332,1
1861,160,74,1940,17,3,1,3068,0
1160,269,54,5642,1,3,0,2590,1
108,16,75,1694,1,2,1,3248,0
2797,239,79,4276,16,3,1,3332,1
1123,217,70,1570,20,2,1,3300,1
1173,207,73,5396,0,1,1,2027,1
1059,176,54,1185,19,1,1,3362,1
2312,187,79,2742,14,2,1,2256,1
1782,239,69,1263,1,2,1,1774,1
1109,294,65,1202,1,2,0,277,1
3341,64,80,5823,12,1,1,685,1
513,262,73,5995,0,2,0,2661,1
1826,29,78,4555,16,4,1,1809,1
2888,10,68,3194,4,1,1,2517,1
3165,160,59,4311,18,2,1,2469,1
86,176,76,2776,4,1,1,3149,1
28,138,75,4886,2,1,1,708,0
706,176,76,2680,4,2,0,1648,0
2888,10,68,379,2,2,1,2861,0
367,84,74,3087,4,2,0,2659,1
1119,300,49,1924,7,5,1,2963,1
1896,106,65,4595,4,1,0,3087,1
3343,239,80,5767,7,0,0,808,1
2823,191,50,1630,0,5,0,3053,1
1633,221,78,2061,4,1,1,1454,0
1384,177,77,5948,17,1,1,1564,1
2785,176,79,847,15,2,1,3031,1
3341,64,80,354,3,1,1,1833,1
346,210,74,4672,16,3,1,3094,1
2807,64,73,4905,17,5,1,1685,0
2220,203,65,21,15,1,1,1772,0
2743,95,44,2927,2,2,1,2735,1
1884,187,65,4679,0,3,1,240,1
1581,217,77,2477,1,5,1,1300,1
2788,2,77,1901,19,2,1,2982,1
3383,92,80,1888,14,1,1,2496,1
1980,115,64,2058,0,3,1,1417,1
1021,246,71,1692,12,2,1,3376,0
192,62,75,1496,5,5,1,2513,0
3030,176,73,4053,3,3,1,2206,0
1508,231,77,888,20,4,1,415,0
3040,196,72,542,5,2,1,1818,1
847,260,39,5333,13,6,0,1513,0
1011,201,45,2549,7,5,1,1304,0
1420,34,77,5019,13,6,0,2744,1
2932,239,79,745,19,1,0,3119,1
305,239,74,6015,1,4,1,1277,1
1729,288,78,1284,4,3,1,3330,0
1153,239,70,1259,17,2,1,1000,1
1364,185,77,5836,7,2,1,2050,0
1567,160,77,1297,6,3,1,1210,1
2205,239,27,5286,8,2,1,2613,0
3091,185,80,401,11,2,1,1896,1
1623,92,78,2185,5,1,1,1344,0
1516,259,77,3023,17,3,1,603,0
2565,176,79,185,5,1,1,2841,0
2785,176,79,1398,17,1,1,449,1
2403,234,79,3744,9,2,0,1677,0
2740,0,43,522,7,5,1,1831,1
821,274,77,740,5,2,1,1408,1
2715,176,57,1284,4,3,1,3330,0
3461,86,61,4531,7,2,1,416,0
309,239,74,676,2,5,1,3032,1
519,0,74,5681,0,1,1,919,0
2170,86,34,3609,6,1,1,1054,0
2821,190,35,1169,3,6,1,414,1
2785,176,79,5809,16,5,1,3129,1
1212,55,49,4906,7,5,0,1824,1
1449,14,77,3433,4,1,1,1653,0
3022,239,72,5873,4,2,1,7,1
1458,220,77,1927,10,0,1,3050,0
3429,215,54,5635,7,2,1,3314,0
2174,25,56,423,17,2,1,1838,0
992,185,76,576,0,3,1,92,1
1613,207,78,5112,0,2,1,1880,0
2826,176,59,3310,4,2,1,2726,0
1029,82,66,1598,0,2,1,2929,0
1106,21,60,3909,20,2,1,2829,0
1782,239,69,2155,19,1,1,1925,1
3091,185,80,4707,0,2,1,2067,1
3189,176,58,4687,9,2,1,1436,1
2785,176,79,325,11,5,1,942,0
58,115,75,2996,16,3,0,1478,1
3073,185,80,4376,0,2,1,1135,0
2448,274,22,3017,0,3,1,1480,1
525,207,73,2506,4,2,1,3019,0
3215,239,17,913,9,3,0,1086,1
854,207,34,3470,4,1,1,2524,0
2143,239,78,4573,4,2,1,2055,1
421,211,73,1229,11,2,1,3138,0
1040,239,75,5748,2,2,1,3028,1
31,258,75,530,14,1,0,871,1
2736,94,47,4182,1,2,1,2837,1
1909,144,57,3538,4,2,0,2366,1
2176,207,65,5785,6,2,1,1752,0
3029,176,72,5524,10,0,0,1859,1
3132,176,68,5921,3,6,1,3072,1
3374,207,72,3907,0,2,1,412,0
1118,262,59,5625,16,6,1,1115,1
1166,274,60,3230,7,2,1,1838,1
3457,128,64,3787,0,1,0,3078,0
1935,102,58,5555,6,4,1,2878,0
1021,246,71,4885,17,3,0,2915,0
2918,262,17,1904,20,3,0,3029,1
1123,217,70,3939,20,3,1,1147,1
1860,6,61,3525,2,3,1,2101,0
691,244,76,1448,20,3,1,669,0
3461,86,61,5013,0,4,1,2925,0
1774,64,56,4888,4,1,1,2117,1
964,152,21,857,14,3,1,405,1
3443,187,65,2117,14,2,1,110,1
851,255,22,3142,16,5,0,2751,1
1825,115,65,5885,20,2,1,103,0
2993,144,73,1311,14,2,1,2007,1
2651,185,79,712,7,3,1,2485,0
2583,176,51,2607,1,2,0,416,1
3126,294,80,5794,1,2,1,2941,0
1485,228,77,2945,16,3,1,2928,1
2480,176,79,4279,17,3,1,971,0
841,252,41,2187,19,1,0,2065,0
2888,10,68,3492,17,2,1,2079,1
2891,64,71,4283,7,5,1,1342,0
576,130,70,5567,4,1,1,1696,0
3031,185,72,2965,4,2,0,1584,1
1008,176,59,5137,17,2,1,1248,1
2455,198,55,1625,4,1,1,402,0
3429,215,54,4189,17,4,1,2680,0
908,32,31,2404,8,5,1,2424,1
3668,239,80,2004,4,1,1,1958,0
1111,95,46,3604,12,1,1,2064,1
180,176,75,1850,19,2,1,1964,0
259,256,74,5733,14,2,0,413,0
2418,252,78,3259,4,2,1,1449,1
571,176,75,4634,4,1,1,3092,1
1785,211,64,6015,1,4,1,1277,0
3216,190,67,2118,4,3,1,420,0
1355,239,77,2367,13,6,0,559,1
3174,64,38,3168,0,5,1,926,0
192,62,75,3049,12,3,1,3001,1
2170,86,34,2610,3,2,1,337,1
139,0,75,1413,4,1,1,2607,0
305,239,74,2040,20,2,0,930,1
3550,86,80,4609,4,2,0,1784,0
370,13,74,3307,20,1,0,650,0
1212,55,49,5025,17,2,1,2917,1
2884,239,72,5980,7,3,1,56,1
3003,239,65,849,0,3,1,2064,1
2095,296,34,244,16,3,1,2179,0
357,180,74,1151,4,1,1,1083,0
859,255,19,106,18,4,1,2129,1
2266,274,54,2886,3,2,1,2184,0
1094,255,76,325,11,5,1,942,0
1212,55,49,4602,2,3,0,1211,1
3705,260,80,2167,10,0,1,2018,1
3408,239,60,2101,11,2,1,1649,0
367,84,74,5807,7,2,0,1276,1
1123,217,70,4458,1,2,1,987,1
1173,207,73,5706,12,2,1,13,0
1096,239,69,1330,0,4,1,517,1
2140,239,78,4604,15,2,1,2933,0
1160,269,54,1302,19,2,1,3023,1
1012,217,47,2480,14,3,1,184,1
2201,156,78,5385,14,2,1,1980,1
1986,25,78,5111,13,3,1,2688,1
2857,176,67,1343,9,2,0,1388,1
46,234,75,2686,10,0,1,375,1
1161,258,31,3811,17,3,1,2467,0
1945,60,78,4674,4,1,0,967,0
3075,177,80,586,20,2,1,2932,0
297,239,74,1604,0,1,0,1001,1
2274,285,66,4114,15,2,1,3392,1
1050,34,69,4488,4,1,1,2445,1
466,33,73,3649,0,2,1,2052,1
1821,45,69,2745,14,5,1,1706,1
3256,131,71,1644,9,1,0,2099,1
2374,87,79,4006,12,3,1,2671,1
5,63,75,2315,0,3,1,575,1
1597,92,78,2227,12,2,1,1975,0
1969,176,60,1997,9,5,0,932,1
23,258,75,4116,4,1,1,1390,1
1272,33,59,2040,20,2,0,930,0
3511,145,80,4259,16,2,1,1961,0
2936,239,51,1420,10,0,0,1770,0
1666,213,78,1531,14,1,1,1394,0
1869,107,60,5152,7,2,1,1981,0
1199,1,69,1834,19,2,1,490,1
859,255,19,174,2,2,0,3136,1
2590,176,63,4744,4,1,0,270,1
2104,176,78,3203,16,4,1,2526,0
527,271,62,2283,20,2,1,2714,1
1185,68,70,4735,20,1,1,2829,1
3582,279,80,1543,12,2,1,2137,0
1485,228,77,2167,10,0,1,2018,1
3488,248,54,3599,20,3,1,3051,1
519,0,74,3388,0,1,1,588,0
3493,217,53,598,6,5,1,1774,0
2483,144,79,6012,20,2,0,1130,1
3442,252,69,4784,14,2,0,1830,0
1497,298,77,3482,7,4,0,1072,0
1449,14,77,5218,4,1,1,3095,1
1181,185,66,5989,20,2,0,2729,1
3034,176,72,3549,5,2,1,1911,0
1441,207,77,174,2,2,0,3136,0
2403,234,79,5676,1,2,1,576,1
2501,176,79,4971,0,3,1,3132,1
2713,300,52,1302,19,2,1,3023,1
3314,185,38,888,20,4,1,415,0
2846,201,22,1293,20,5,0,471,1
20,47,75,2730,7,3,1,460,1
2785,176,79,2832,15,2,1,2601,1
2426,24,79,5903,12,4,0,3156,0
2587,176,62,1708,0,2,1,2274,0
2735,252,72,4709,16,3,0,936,1
2346,239,79,596,12,3,1,2508,1
3551,185,80,4507,20,2,1,650,1
3525,94,68,579,10,0,1,368,0
555,160,74,2933,20,3,0,2806,0
328,295,75,1398,17,1,1,449,0
1021,246,71,5529,4,1,0,2135,0
525,207,73,1679,20,2,1,3154,1
3035,252,72,3470,4,1,1,2524,0
1019,176,69,2886,3,2,1,2184,1
1104,239,55,2734,7,2,1,894,0
963,163,44,5746,0,2,1,199,1
2409,239,78,1204,0,6,0,1546,1
1022,255,72,5587,20,2,0,2064,0
2203,207,78,2292,3,6,0,1594,1
576,130,70,5769,0,2,1,2519,1
2306,176,79,3767,4,2,1,2652,0
3219,185,47,4321,6,5,0,2335,1
2694,278,59,901,0,6,1,1496,1
3177,239,80,1251,13,6,1,3038,1
2179,176,69,180,17,1,1,1189,0
563,106,74,821,1,2,0,333,0
1765,217,34,5525,2,3,0,967,1
335,185,74,5903,12,4,0,3156,1
1259,252,76,4783,6,3,0,1585,1
3166,160,61,4997,4,1,0,1638,1
1788,185,65,5488,7,1,1,3017,1
908,32,31,5309,1,6,0,2048,1
1817,274,53,5622,11,2,1,2591,1
1108,1,61,5850,20,1,0,1882,1
1494,59,77,4453,20,2,1,464,0
1190,152,20,4444,3,2,1,761,1
159,92,75,3200,7,4,1,1249,1
3022,239,72,5099,6,5,1,733,1
334,176,74,3279,7,2,1,1206,1
46,234,75,5542,17,2,1,3275,1
2354,280,43,5204,1,2,1,179,1
2883,207,55,145,20,3,0,453,1
2535,274,66,3806,19,3,0,1118,0
651,98,76,3629,4,1,1,2365,0
3014,298,79,5082,4,2,1,660,0
1162,96,28,5849,7,2,0,2433,0
3702,239,80,1698,19,2,0,3314,1
346,210,74,2251,1,1,0,33,1
945,160,49,4106,0,2,0,909,1
1124,77,59,135,2,1,1,837,1
2082,92,78,3415,12,2,1,806,1
1566,179,77,201,4,1,1,1772,1
16,252,75,5106,0,4,0,358,1
2463,294,36,3997,0,4,1,2290,0
1138,239,60,998,15,2,1,2104,0
893,239,19,4254,12,5,1,557,1
2592,192,68,4252,11,4,1,194,1
3489,260,61,215,13,4,1,1734,0
1693,239,78,4501,0,5,1,21,1
3353,86,80,3908,17,1,1,715,0
3394,0,57,425,4,1,1,1915,1
2709,234,61,5860,1,5,0,3360,1
2173,25,13,2558,10,1,1,1751,1
1983,239,67,1052,0,3,1,688,0
1193,176,69,3589,15,1,0,92,1
309,239,74,2017,16,3,1,1516,1
2200,86,78,4510,7,3,1,2100,1
486,176,73,423,17,2,1,1838,0
527,271,62,2747,4,2,1,2646,1
2383,216,79,2699,7,2,1,1066,0
2665,65,61,5758,1,2,0,390,1
1190,152,20,2853,4,1,0,2158,1
2592,192,68,1058,0,2,0,3253,0
1010,239,52,5758,1,2,0,390,1
3251,298,80,323,17,3,1,1832,0
1184,185,47,5949,4,2,1,756,1
253,24,57,2623,0,3,0,1438,1
1215,207,69,1017,4,1,1,3172,1
1446,290,77,2180,0,2,1,1483,0
2426,24,79,625,4,1,1,2365,1
418,215,74,5202,6,4,0,32,0
2160,92,78,653,7,5,1,2301,1
1492,289,77,1716,6,5,0,1077,1
1485,228,77,1878,4,2,1,1042,1
2707,176,63,30,7,6,1,295,0
1788,185,65,3520,0,2,1,1753,0
144,239,75,4747,16,4,1,2019,1
2408,239,79,1659,2,2,0,3076,1
2599,185,63,3638,4,1,1,2438,1
1631,68,78,3563,11,2,1,116,0
3320,252,80,1450,20,3,1,2709,1
192,62,75,2899,12,1,1,3133,1
463,239,73,4662,4,2,1,2866,0
2484,260,79,1635,19,2,0,2053,0
1059,176,54,2128,5,2,1,227,1
510,239,73,4328,14,2,0,2435,0
1058,176,60,3313,7,2,1,287,1
887,239,36,888,20,4,1,415,0
2709,234,61,3807,7,2,1,1970,1
1900,147,69,1245,4,1,1,3344,0
1276,33,64,3241,13,5,1,3014,1
1821,45,69,2382,14,2,0,3138,0
822,295,76,2137,4,1,0,2673,0
16,252,75,91,4,1,0,1425,1
1594,272,78,4167,6,4,0,1287,0
3228,129,43,3625,17,2,1,2311,0
2753,239,79,4770,4,2,0,225,0
1130,49,60,2598,12,2,1,1747,1
0,145,75,3863,20,5,1,1032,1
2776,239,60,2364,7,5,1,574,1
3651,185,80,4311,18,2,1,2469,1
2486,176,79,1058,0,2,0,3253,0
2701,239,79,3304,20,6,1,3097,1
2599,185,63,1332,17,2,1,282,1
1445,87,77,2121,12,3,1,2083,0
2183,0,65,4168,0,5,1,2180,0
908,32,31,2481,3,5,0,1288,1
1653,87,78,1695,7,3,1,3181,0
3061,144,80,4860,4,2,1,236,0
2218,64,65,2202,12,4,1,1780,0
1273,33,71,4212,7,3,1,2126,1
1629,298,78,3791,6,2,1,2205,1
504,176,74,3807,7,2,1,1970,0
1453,258,77,1137,12,1,1,515,1
1854,160,48,551,18,5,1,920,1
1848,73,78,4938,7,2,1,2116,1
495,252,73,5915,20,5,1,1614,1
2701,239,79,106,18,4,1,2129,0
287,217,74,2339,2,3,1,1584,1
329,207,75,5836,7,2,1,2050,1
1693,239,78,4267,20,4,0,218,0
407,106,74,719,0,1,1,1854,0
3029,176,72,2763,7,2,1,2821,0
3510,73,80,707,0,2,1,1268,1
1701,100,78,1000,4,2,1,2738,0
1021,246,71,3556,5,1,1,1604,1
627,27,76,1148,12,2,1,3315,0
334,176,74,5491,4,1,1,1830,1
1106,21,60,2894,11,2,1,307,1
1245,298,71,3956,11,3,1,1336,1
2071,176,66,530,14,1,0,871,0
2159,185,63,5090,17,2,1,763,1
1216,235,76,3388,0,1,1,588,1
466,33,73,378,1,3,0,1801,1
578,17,69,3578,0,1,1,1125,1
3291,207,61,5762,1,2,0,390,1
1183,1,66,2937,0,2,0,1866,1
2176,207,65,453,20,2,1,1825,0
1236,274,43,3506,0,2,1,144,0
2131,185,77,2395,0,1,0,861,1
3238,258,57,838,0,2,1,3315,1
1150,73,69,2424,14,3,0,1481,1
977,176,76,2105,20,1,0,1690,0
2227,239,64,3692,15,2,1,3008,1
1123,217,70,1942,4,1,1,2827,1
120,176,76,1748,2,2,1,423,0
44,185,75,4053,3,3,1,2206,1
259,256,74,275,16,4,1,76,1
931,239,76,1951,1,3,1,2789,1
2511,196,64,544,17,3,1,67,1
1135,239,64,468,6,3,1,1847,1
2220,203,65,4341,0,2,1,2192,0
461,239,73,2236,6,3,0,630,1
7,106,75,5850,20,1,0,1882,1
1241,277,72,2020,0,2,1,2080,0
2217,64,62,3770,1,2,1,631,1
2952,126,49,4310,13,5,1,2212,0
351,252,74,1836,2,2,1,378,0
2176,207,65,1338,18,3,1,2627,0
1364,185,77,1779,1,3,1,866,0
2704,57,79,1003,3,2,1,3143,0
2879,239,20,2480,14,3,1,184,1
2968,239,79,155,7,4,0,609,1
229,207,75,6024,1,2,0,1142,0
1840,252,68,670,4,1,1,2087,1
1336,207,73,4963,0,3,1,3022,1
3014,298,79,1038,1,3,0,125,0
2096,77,62,1825,11,4,1,1665,0
1,115,75,4489,5,3,1,2228,0
3268,207,65,3828,1,2,0,878,1
1908,144,70,4632,0,0,1,1617,1
1405,176,77,1644,9,1,0,2099,1
2773,62,67,2309,12,4,1,1594,1
132,235,75,4314,4,1,1,1428,0
1508,231,77,1802,2,2,1,1702,1
3324,239,32,2120,13,6,1,126,1
348,239,75,5393,0,1,1,2057,0
1783,176,49,2461,1,3,1,1433,1
1259,252,76,2928,2,1,1,2055,1
2296,92,79,5674,14,3,1,1048,0
1787,115,66,5697,14,3,1,1890,1
826,168,76,569,4,2,1,1195,0
1406,86,77,815,0,4,1,2883,0
3190,207,66,4950,17,3,0,2756,0
2559,225,48,4822,4,1,1,1517,1
3074,86,80,4584,7,3,1,1082,1
867,291,20,4509,7,4,1,2912,1
2099,252,70,1812,6,3,0,2723,0
209,252,75,4,20,2,1,1915,0
367,84,74,4,20,2,1,1915,1
1848,73,78,1701,10,1,1,3264,0
1536,239,77,5748,2,2,1,3028,1
31,258,75,2173,12,5,1,2665,0
35,239,75,2569,14,6,0,3116,1
1574,252,77,5380,14,2,1,401,0
2701,239,79,4008,7,1,1,1401,1
1022,255,72,4342,12,2,1,2298,0
843,289,34,5949,4,2,1,756,1
0,145,75,1999,4,1,1,1455,1
513,262,73,662,7,2,0,534,1
3031,185,72,896,6,2,1,2896,0
3275,300,56,1680,4,1,1,2456,0
2956,239,79,3490,16,2,1,1006,0
2701,239,79,853,16,2,0,1407,1
1135,239,64,3992,0,2,1,851,1
1915,152,39,4724,5,3,1,3207,0
3315,281,35,4853,13,5,0,210,0
1927,207,71,289,20,2,0,3079,0
402,300,74,5786,20,2,1,2780,0
3314,185,38,4421,5,2,1,431,1
572,160,70,1322,2,3,0,472,0
664,87,76,5549,15,3,1,1606,0
1108,1,61,128,11,2,1,782,1
1143,177,53,1967,11,2,1,2624,1
1139,207,57,1904,20,3,0,3029,1
1773,58,51,1241,0,3,0,406,0
3134,185,53,557,20,3,1,1834,0
1336,207,73,1968,3,2,0,2887,1
2426,24,79,4981,12,2,1,2115,0
2882,239,64,1320,14,2,0,1237,0
216,176,74,3818,12,2,1,1261,1
2515,6,79,5649,12,3,0,2792,0
154,28,75,4006,12,3,1,2671,0
309,239,74,1230,12,2,1,2036,1
1406,86,77,5052,4,2,1,2592,1
117,207,72,1355,4,1,0,2835,0
2440,33,63,4021,14,3,1,1760,0
1787,115,66,4657,4,2,1,3386,0
955,176,73,4026,7,2,0,537,0
406,43,74,5025,17,2,1,2917,0
3033,69,72,5619,14,3,1,1862,0
1788,185,65,5761,6,3,0,1850,1
1945,60,78,4436,5,3,0,1555,0
3654,185,80,1730,0,1,0,2830,0
3622,176,68,3640,0,2,1,2855,1
2885,298,67,981,9,2,0,2870,1
3489,260,61,4771,17,6,1,204,0
1541,239,73,5965,9,3,0,412,0
327,239,73,5911,1,2,1,2385,0
3250,144,80,969,0,2,1,979,1
2701,239,79,252,11,2,0,3272,1
35,239,75,792,14,3,0,1269,0
2633,298,79,444,12,4,1,1842,0
1550,92,77,102,7,4,1,2879,1
580,152,17,1321,0,6,1,3005,1
796,34,76,244,16,3,1,2179,0
167,33,75,1456,1,2,1,3165,0
2651,185,79,3872,2,4,0,3069,1
3377,176,80,1425,14,1,1,3011,1
3135,226,30,4155,20,6,1,3136,1
513,262,73,4813,14,1,1,2535,1
2584,274,58,423,17,2,1,1838,1
1276,33,64,4471,16,4,0,604,1
2943,152,79,2067,12,3,0,1389,0
1781,239,68,3284,4,2,1,1457,1
3112,299,57,4456,14,3,1,3167,0
2694,278,59,3625,17,2,1,2311,1
107,260,56,5073,0,0,1,780,0
1788,185,65,4374,5,2,0,1335,1
1617,269,78,1057,1,2,1,3265,0
580,152,17,4092,4,2,1,2238,1
33,161,75,1297,6,3,1,1210,1
1031,239,35,3389,20,4,0,146,1
253,24,57,3808,6,3,1,789,1
2334,86,48,2536,11,3,1,1284,1
498,278,74,2877,20,5,0,2671,1
155,261,75,533,15,2,1,1924,1
287,217,74,1723,4,1,1,6,1
1021,246,71,607,4,1,1,681,1
2383,216,79,2146,0,1,0,2065,0
501,239,73,587,11,2,0,908,1
1108,1,61,2329,7,4,1,1583,1
3500,262,5,5124,0,4,1,407,0
776,106,76,6010,15,3,1,2537,0
593,225,76,5041,2,1,0,1880,1
1110,88,66,6015,1,4,1,1277,0
2683,262,79,4351,4,1,1,457,1
576,130,70,3162,15,1,1,3172,1
309,239,74,2405,12,6,0,28,1
307,33,74,562,4,2,1,1769,0
3029,176,72,1974,4,1,1,3270,1
1656,260,77,3785,0,2,0,3026,0
2788,2,77,1119,4,1,1,3172,1
1613,207,78,4477,12,0,1,102,0
154,28,75,118,10,0,0,2406,0
84,126,76,3850,12,2,1,2069,0
1292,53,76,2076,0,1,1,1838,1
307,33,74,1628,4,1,1,398,0
3302,200,80,1719,4,1,1,3099,1
41,57,75,4381,18,2,1,618,0
481,239,56,5073,0,0,1,780,0
1537,254,65,1087,10,0,0,3315,1
2956,239,79,3590,6,3,1,3203,1
3384,0,80,5713,2,3,1,3211,1
1150,73,69,2780,4,3,1,1466,1
1566,179,77,5566,3,5,1,2455,0
1478,92,70,538,2,2,1,1829,1
2794,239,79,5168,4,5,0,1766,1
740,152,76,4356,9,3,0,2566,1
1962,132,65,5557,10,0,1,133,0
3701,176,80,1728,7,2,1,1777,0
1166,274,60,1915,7,4,1,2763,1
1919,193,64,2019,7,2,1,1460,1
1593,185,77,5028,4,2,1,2224,0
504,176,74,4770,4,2,0,225,1
210,176,75,1578,0,2,1,2017,0
2083,33,78,1804,4,1,1,883,1
460,92,73,1202,1,2,0,277,1
1171,262,58,4278,16,2,1,1376,1
3510,73,80,751,3,2,0,3275,0
1171,262,58,3130,2,2,0,2724,1
3493,217,53,1447,3,2,0,673,1
370,13,74,2813,7,3,1,96,1
1114,141,42,1920,12,6,1,2947,1
3132,176,68,5929,17,3,0,2452,1
756,252,76,5592,16,5,1,2738,0
2507,239,79,3409,1,3,1,790,0
3072,239,80,3292,14,4,1,1281,0
3384,0,80,1511,20,2,1,461,0
2080,239,78,5268,0,1,1,1278,0
1180,262,50,3624,10,1,1,1639,0
2110,176,72,4481,1,3,0,3006,1
1260,260,76,1406,15,3,0,1770,1
3502,56,80,301,4,1,1,244,0
2469,207,79,3443,14,5,1,1200,0
1139,207,57,4015,0,5,1,1225,0
3651,185,80,294,0,1,1,2506,1
2,207,75,4226,19,2,1,486,0
3503,104,80,2241,4,1,1,2001,0
2527,239,41,1898,6,4,0,100,1
3341,64,80,3972,7,2,1,2055,1
3153,0,54,2692,13,6,1,2264,1
1598,176,78,1202,1,2,0,277,0
1848,73,78,4450,14,2,1,1063,1
3091,185,80,3074,11,2,0,263,0
3274,176,48,557,20,3,1,1834,0
46,234,75,27,1,2,0,611,0
1848,73,78,23,7,2,0,414,1
1144,176,51,1900,7,5,1,3000,1
2885,298,67,1962,9,5,0,2853,1
2512,196,69,2928,2,1,1,2055,1
3061,144,80,2541,13,4,0,1300,1
3126,294,80,969,0,2,1,979,1
2859,300,52,1180,7,3,1,795,0
580,152,17,1912,17,2,1,3139,1
983,236,76,698,0,1,1,2276,1
2346,239,79,1164,12,2,1,1461,0
3130,239,59,3717,17,5,1,339,1
1598,176,78,2076,0,1,1,1838,1
842,289,38,1297,6,3,1,1210,1
1761,239,28,237,7,5,0,2756,1
1160,269,54,528,12,3,1,2856,1
1406,86,77,2199,1,3,1,1974,1
1743,176,78,385,0,2,1,1880,1
966,117,51,3139,4,2,0,2458,1
2741,0,42,5463,7,3,1,2387,1
853,282,44,3319,1,2,1,1933,1
1155,252,47,1936,11,2,1,2906,0
1278,10,72,4095,15,2,1,1968,0
1462,207,77,5778,5,2,1,403,0
2728,176,22,2230,11,5,1,2648,1
3510,73,80,1649,19,2,1,3083,0
246,244,74,3296,4,1,1,2807,0
2507,239,79,3001,11,4,1,2718,0
780,260,76,1234,7,2,0,3005,0
1288,75,55,5150,19,1,1,1098,1
1963,176,64,2152,16,1,1,3278,0
1441,207,77,4787,7,3,1,2636,1
1539,36,77,3308,17,2,1,793,0
2331,294,59,3716,17,3,1,3062,0
1845,252,77,1904,20,3,0,3029,0
190,278,75,5830,1,2,1,2890,0
0,145,75,2382,14,2,0,3138,1
3378,176,80,1140,3,2,0,2599,1
2005,273,31,5252,13,6,0,169,1
1198,252,67,3538,4,2,0,2366,1
1132,73,67,1326,10,0,1,522,1
2460,90,33,2413,1,2,1,1682,1
3550,86,80,2010,3,3,0,32,0
1500,239,77,3785,0,2,0,3026,1
2523,239,40,5017,12,6,0,2755,1
3548,239,64,3017,0,3,1,1480,0
1584,182,78,4741,3,2,1,3029,1
858,113,19,5837,7,4,0,80,1
3044,43,72,100,3,1,0,1195,1
1766,252,35,5947,13,6,1,519,0
3155,248,71,4856,14,2,1,915,0
1276,33,64,4787,7,3,1,2636,0
3029,176,72,5041,2,1,0,1880,1
1773,58,51,3278,15,4,1,2961,0
1913,33,71,2025,16,5,1,1666,0
1184,185,47,1622,15,5,1,341,1
3126,294,80,1557,6,1,1,2052,0
275,239,74,1447,3,2,0,673,1
3106,239,48,2333,7,6,0,33,0
2413,138,65,3310,4,2,1,2726,0
1507,276,77,4606,0,2,1,960,0
3461,86,61,4976,4,2,1,2914,1
1978,230,70,4361,17,2,1,2603,1
1586,185,77,5684,17,2,1,3028,1
2990,176,62,5626,0,2,1,308,1
852,268,21,5256,2,2,0,410,1
2026,205,18,4267,20,4,0,218,1
5,63,75,4226,19,2,1,486,1
3107,219,28,1976,6,6,1,161,1
743,92,76,2682,7,3,1,2014,1
2511,196,64,2339,2,3,1,1584,1
252,225,75,1284,4,3,1,3330,1
3070,239,47,6031,7,4,1,1834,0
1817,274,53,5856,2,4,0,1380,0
2059,176,70,3712,7,2,0,867,1
2501,176,79,122,9,3,1,2197,1
367,84,74,4896,16,3,1,661,0
3032,92,72,5873,4,2,1,7,0
287,217,74,4459,14,2,1,2220,1
1563,239,77,5721,20,2,1,1583,1
368,207,74,4805,17,2,1,2720,0
1886,255,45,5468,12,3,1,784,1
1212,55,49,5053,2,3,1,805,0
1476,92,77,2261,17,4,1,1590,1
