1106,21,60,1182,19,3,1,3080,1
1109,294,65,5777,12,3,1,2623,1
3186,64,71,550,20,3,1,1841,1
443,92,73,2861,7,4,1,1819,1
1023,239,72,3877,16,3,1,864,1
1566,179,77,1670,0,3,1,3351,0
70,185,75,4429,0,2,0,3047,1
851,255,22,3972,7,2,1,2055,1
2565,176,79,4032,6,2,1,1390,1
1900,147,69,270,4,1,1,1610,1
2586,176,60,1071,7,3,0,326,1
3238,258,57,1275,17,3,1,3004,1
346,210,74,1912,17,2,1,3139,0
1940,280,63,3746,13,4,1,2681,1
495,252,73,5278,14,2,0,1890,1
689,143,76,2554,7,6,1,436,0
1937,280,63,3625,17,2,1,2311,0
1171,262,58,3435,0,3,1,3363,1
1178,211,65,5336,3,3,0,160,1
2426,24,79,1955,0,3,1,1429,0
428,86,73,5549,15,3,1,1606,0
101,176,76,2135,18,3,1,553,0
1335,176,73,1448,20,3,1,669,0
2578,274,45,3840,18,4,1,944,0
2872,176,30,4276,16,3,1,3332,1
1608,92,78,1639,17,3,1,3171,0
3457,128,64,5503,7,4,1,2632,1
1890,239,73,5648,4,1,0,2715,1
2282,81,66,2760,6,3,1,2547,1
2988,43,73,5681,0,1,1,919,1
2142,176,78,4168,0,5,1,2180,0
581,152,71,295,5,5,1,2699,1
495,252,73,3475,0,5,1,1415,1
1083,176,72,1099,0,2,1,1995,0
1841,265,64,2100,16,2,1,1620,0
907,278,48,2942,12,3,1,3196,1
2239,239,78,2089,17,3,1,1622,0
154,28,75,133,0,2,1,2188,0
1737,34,78,1816,1,3,1,1772,0
309,239,74,1840,0,1,1,3125,1
46,234,75,5778,5,2,1,403,1
1148,87,64,4383,0,2,1,1398,1
1938,274,66,1339,7,2,1,603,0
1336,207,73,4032,6,2,1,1390,1
2556,144,79,1299,10,0,1,3244,1
1428,37,77,4094,0,2,1,405,1
2918,262,17,1942,4,1,1,2827,0
799,207,76,2569,14,6,0,3116,1
1276,33,64,5277,7,2,0,1847,1
2580,274,42,1780,0,3,0,350,1
1091,218,70,1052,0,3,1,688,1
3242,252,31,5288,2,4,1,3015,1
1309,239,76,1777,4,1,1,3093,1
1919,193,64,4949,16,2,1,1892,1
3341,64,80,2065,6,2,0,1750,1
1394,176,77,4180,7,2,0,1188,0
3042,45,72,1982,14,2,1,2884,1
3026,239,73,4522,2,1,1,1856,1
1297,224,72,5393,0,1,1,2057,0
843,289,34,3761,6,5,1,501,0
1934,1,64,1175,1,6,1,1426,1
847,260,39,795,6,5,1,3347,0
1360,234,77,1009,0,2,1,428,0
851,255,22,3513,12,1,1,1081,1
1300,239,76,1657,6,3,0,3039,0
539,300,73,1180,7,3,1,795,0
885,190,22,2120,13,6,1,126,1
2020,261,24,4082,14,6,1,2928,1
1516,259,77,776,19,1,1,2666,0
1,115,75,5567,4,1,1,1696,1
253,24,57,2518,2,4,0,627,1
3155,248,71,868,20,1,1,2863,1
2724,239,58,4525,20,2,1,404,1
1178,211,65,2065,6,2,0,1750,0
1586,185,77,4005,7,0,1,1570,0
1288,75,55,4151,14,2,1,2285,1
3550,86,80,5172,10,0,1,2022,0
239,235,74,5457,2,1,0,3314,1
1742,239,78,621,0,2,1,2920,0
354,152,74,2287,10,0,1,561,0
1848,73,78,5674,14,3,1,1048,1
1108,1,61,1175,1,6,1,1426,1
1108,1,61,1834,19,2,1,490,1
3102,217,79,1909,10,0,1,3096,1
3090,92,80,3132,4,1,1,1217,0
1790,274,67,1588,0,2,1,3143,0
251,109,75,5458,10,0,0,3384,0
2586,176,60,4093,17,2,1,1660,1
3036,239,72,1631,16,2,1,3030,0
2785,176,79,2572,16,4,1,3063,1
1223,77,72,740,5,2,1,1408,0
2999,298,70,3826,2,5,1,2655,0
1870,107,57,481,14,2,1,1857,0
3322,185,79,3385,4,1,1,1886,0
1964,187,66,3519,0,2,1,1341,0
2936,239,51,4166,20,2,1,854,1
593,225,76,5689,4,1,1,2451,1
1111,95,46,1748,2,2,1,423,1
1047,239,61,532,12,2,1,967,0
246,244,74,3840,18,4,1,944,0
1366,84,77,2503,7,2,1,3323,0
2785,176,79,5116,0,2,0,2226,1
2747,63,67,1793,11,2,1,813,1
1076,239,74,3794,4,1,0,2822,1
515,239,73,3679,1,2,0,3107,1
3550,86,80,888,20,4,1,415,1
2374,87,79,4155,20,6,1,3136,1
335,185,74,1864,1,1,0,3082,1
3309,185,62,1532,1,4,1,2246,1
2947,239,79,4940,20,6,1,1430,0
1890,239,73,1700,4,2,0,3260,1
3133,178,55,5483,17,4,1,849,1
339,37,74,3625,17,2,1,2311,1
2511,196,64,4955,15,3,1,2367,1
651,98,76,5249,6,5,1,32,1
1614,139,78,406,17,1,1,2702,0
417,217,73,5028,4,2,1,2224,0
2651,185,79,5682,9,1,0,3064,1
1148,87,64,5683,16,1,1,3022,1
1106,21,60,1622,15,5,1,341,1
3463,31,70,5152,7,2,1,1981,0
79,222,75,3064,4,1,0,1596,1
2124,252,78,198,4,1,1,2570,0
702,31,76,451,17,5,1,1842,1
1886,255,45,5472,1,2,1,777,0
3524,94,65,3625,17,2,1,2311,0
3055,235,78,313,9,6,0,1551,0
679,144,68,2853,4,1,0,2158,0
2593,176,70,5393,0,1,1,2057,0
2517,87,79,2953,2,1,1,489,1
583,207,70,764,17,2,1,2293,1
2458,294,31,4861,0,2,1,3013,1
343,84,74,3525,2,3,1,2101,1
3643,23,80,511,0,3,1,1871,0
573,209,70,5826,2,2,1,1843,1
1829,295,53,1911,4,2,1,2807,0
3487,56,51,4646,20,3,1,2515,1
2983,298,69,2859,17,3,1,770,0
1059,176,54,3915,4,2,1,99,1
2336,86,53,1695,7,3,1,3181,0
778,176,76,2319,1,5,0,258,0
3530,176,70,354,3,1,1,1833,0
2931,260,79,4181,18,2,1,2542,0
3107,219,28,918,1,3,0,2869,1
2201,156,78,3055,18,2,1,427,0
1840,252,68,2491,2,4,0,1302,0
2511,196,64,5171,11,3,0,253,0
1969,176,60,53,1,5,1,1943,1
2891,64,71,400,0,1,1,1854,1
2024,289,21,888,20,4,1,415,1
3512,37,80,3043,16,3,1,2394,1
1108,1,61,1319,4,2,1,852,1
3374,207,72,4577,0,2,1,99,1
1655,71,78,4376,0,2,1,1135,1
1099,207,72,1412,3,1,1,3329,0
0,145,75,1627,20,1,1,2718,1
1820,45,67,3358,20,2,1,899,0
527,271,62,244,16,3,1,2179,1
2404,196,79,2211,4,1,1,2533,1
1049,192,71,2887,14,2,1,1905,0
2586,176,60,70,14,2,1,3117,1
2592,192,68,968,11,2,0,714,1
3607,176,80,4084,6,2,0,2481,1
3622,176,68,1302,19,2,1,3023,1
2825,176,63,5971,20,2,0,1897,1
1295,176,67,3717,17,5,1,339,1
2295,245,40,4971,0,3,1,3132,1
2131,185,77,4789,2,2,0,3037,0
1487,225,77,1355,4,1,0,2835,0
1820,45,67,4189,17,4,1,2680,1
1111,95,46,3000,4,1,1,3093,1
1507,276,77,3835,8,5,0,2599,0
1190,152,20,5830,1,2,1,2890,1
2439,33,60,4237,16,3,1,1456,0
1178,211,65,2690,4,1,1,281,1
1173,207,73,2068,15,6,1,2475,0
156,235,74,675,16,1,1,1854,0
2743,95,44,3826,2,5,1,2655,1
38,207,75,5197,4,1,0,1843,1
3186,64,71,5830,1,2,1,2890,1
2656,201,44,1382,7,2,0,761,1
2599,185,63,5162,6,4,1,1754,0
2176,207,65,2246,2,4,1,2054,0
1191,300,32,4576,7,3,1,1619,1
106,73,75,1654,4,1,1,3052,1
147,10,75,1501,4,1,1,525,1
40,262,75,1422,4,2,1,369,1
357,180,74,1696,4,1,0,3306,1
1198,252,67,1957,1,2,0,667,1
2426,24,79,4828,0,2,1,769,1
1204,252,66,234,0,2,1,3335,1
3366,281,29,3609,6,1,1,1054,0
2260,240,66,4707,0,2,1,2067,0
3546,239,45,2068,15,6,1,2475,0
2240,239,78,2791,4,1,1,135,0
202,1,75,5248,14,4,0,2297,0
2104,176,78,3945,12,2,0,872,0
2621,78,79,3811,17,3,1,2467,1
1162,96,28,3542,17,2,1,2070,1
737,90,76,5778,5,2,1,403,0
1124,77,59,1491,12,2,1,3314,1
1211,96,55,3891,20,2,1,2829,0
958,144,48,3944,1,4,0,3212,1
3101,235,80,1699,20,2,1,3327,1
2497,239,79,2679,12,2,1,63,0
108,16,75,1229,11,2,1,3138,1
890,176,20,4018,17,3,1,1793,1
670,176,75,2023,19,0,1,289,0
2748,239,79,767,12,2,1,668,1
1953,176,65,5535,16,2,1,2195,0
2203,207,78,1417,4,1,1,1608,1
2200,86,78,1305,3,2,1,2149,1
0,145,75,3995,14,1,1,1157,1
3267,185,72,3245,1,3,0,2624,0
1022,255,72,2505,14,2,0,3344,0
1273,33,71,3055,18,2,1,427,1
1740,151,78,5977,1,3,1,1667,0
2214,211,65,4950,17,3,0,2756,0
2415,26,79,3680,7,2,1,1036,1
1300,239,76,1907,13,6,1,3141,1
308,162,74,3696,15,2,1,2216,1
2296,92,79,259,19,1,1,3331,0
239,235,74,4666,14,2,1,3028,1
2968,239,79,2072,4,1,0,571,1
1420,34,77,1901,19,2,1,2982,1
67,176,75,1067,4,1,0,2412,1
976,239,76,4950,17,3,0,2756,1
1398,176,77,2207,0,2,1,400,1
3618,33,79,1722,17,3,1,1999,1
38,207,75,1612,20,1,1,2088,0
542,235,73,5629,17,3,1,297,1
1206,247,62,2062,4,2,1,1367,1
593,225,76,3067,9,3,0,2183,1
2099,252,70,998,15,2,1,2104,0
1003,108,51,5615,1,4,1,383,0
432,252,73,1391,3,4,1,2708,1
3341,64,80,522,7,5,1,1831,1
3044,43,72,301,4,1,1,244,0
1356,217,77,4355,16,3,1,2649,0
2505,274,79,389,4,2,1,1877,0
2884,239,72,4727,19,2,1,1109,1
160,185,75,4087,3,2,1,2382,0
1009,201,62,4015,0,5,1,1225,0
1370,285,76,5560,3,2,0,2283,0
1117,239,42,3474,14,2,1,1177,1
572,160,70,1925,0,0,0,3157,0
3335,278,73,1740,7,3,1,2795,0
754,248,76,890,1,2,1,2505,1
1031,239,35,5427,6,2,0,1005,1
3115,262,64,5521,14,2,1,139,1
2650,156,48,1697,2,3,1,3254,1
3493,217,53,3939,20,3,1,1147,1
1486,262,77,3886,4,1,1,2532,1
3293,185,69,586,20,2,1,2932,0
2633,298,79,1371,10,0,1,3136,0
151,214,74,4000,1,2,0,62,1
1907,122,60,3400,7,3,1,2349,0
513,262,73,3265,4,2,0,3172,1
3031,185,72,2394,7,3,1,351,1
526,298,73,3028,4,1,1,2866,0
33,161,75,4866,16,2,1,225,1
471,43,73,2856,0,2,1,432,0
3315,281,35,2179,12,2,1,984,0
2401,87,79,2807,16,6,1,2051,0
1502,252,77,4866,16,2,1,225,1
3457,128,64,1759,3,2,0,2711,1
931,239,76,2237,4,2,0,1142,1
319,33,74,2020,0,2,1,2080,1
1942,144,69,1610,0,2,1,212,1
2173,25,13,5111,13,3,1,2688,1
1587,252,78,3474,14,2,1,1177,1
147,10,75,4032,6,2,1,1390,0
3023,177,72,39,0,4,1,438,0
2055,185,68,201,4,1,1,1772,0
367,84,74,3617,17,6,1,888,1
3626,239,39,5053,2,3,1,805,1
908,32,31,1599,7,3,1,362,1
1453,258,77,5432,17,3,0,1461,0
1500,239,77,5769,0,2,1,2519,1
579,260,71,1115,15,2,1,2891,1
2785,176,79,963,7,2,1,3033,1
1794,274,60,1469,4,1,1,3029,0
1245,298,71,1915,7,4,1,2763,1
494,239,73,5135,12,2,1,2794,1
49,234,75,591,0,1,1,2878,1
3049,276,80,5567,4,1,1,1696,1
2501,176,79,2023,19,0,1,289,1
2851,299,50,365,15,5,1,1851,1
146,274,75,6024,1,2,0,1142,0
0,145,75,1195,14,1,0,868,1
340,251,74,5688,0,2,1,2594,1
1160,269,54,4881,11,4,1,194,1
1003,108,51,5672,1,3,0,1889,1
2046,239,78,449,1,4,1,938,1
2582,274,65,4311,18,2,1,2469,1
1574,252,77,4303,0,1,1,1525,1
3100,211,80,1816,1,3,1,1772,0
2079,239,73,4789,2,2,0,3037,0
872,209,35,1747,1,5,1,231,0
3293,185,69,3490,16,2,1,1006,1
1104,239,55,3089,2,2,1,2707,0
960,144,43,549,8,4,1,847,0
1536,239,77,1945,14,2,1,3022,0
166,87,75,3195,4,1,0,1470,0
2557,298,79,5685,16,6,1,2051,1
1485,228,77,2093,2,3,1,1987,1
1732,61,78,4084,6,2,0,2481,1
3383,92,80,2550,12,2,1,3332,1
1173,207,73,2107,10,0,1,2028,1
2202,176,78,1687,4,1,0,1232,0
1143,177,53,32,3,4,1,1892,1
2863,239,79,3482,7,4,0,1072,0
571,176,75,2809,10,0,0,2151,0
1821,45,69,2152,16,1,1,3278,1
240,241,74,3170,3,5,0,426,1
3508,145,80,4006,12,3,1,2671,1
3486,298,71,4952,12,3,1,1824,1
2846,201,22,489,10,0,1,1866,1
1277,33,66,3762,2,2,1,3362,1
955,176,73,4301,1,5,1,1491,0
1169,11,67,2812,20,2,1,1878,0
2853,239,62,1300,2,2,0,435,1
428,86,73,1472,14,2,1,284,0
50,176,75,1961,1,1,0,2074,1
1539,36,77,1816,1,3,1,1772,0
2837,239,79,3970,4,1,0,2517,1
2707,176,63,6010,15,3,1,2537,1
1563,239,77,5851,1,2,0,3006,1
242,252,74,2213,1,2,0,1545,1
2931,260,79,2926,12,2,1,933,0
1476,92,77,3928,5,2,1,2516,1
2095,296,34,3661,16,3,1,374,1
3137,38,49,5179,11,3,1,2610,0
1155,252,47,2819,0,3,0,102,0
1106,21,60,480,7,4,1,1840,0
1108,1,61,1634,0,2,1,3252,1
652,138,48,2037,1,4,0,1190,0
346,210,74,308,4,2,1,658,1
2534,239,65,3712,7,2,0,867,1
2337,86,52,3344,7,2,1,690,0
3690,295,64,1440,16,3,1,1798,0
1107,13,67,44,16,4,0,3022,0
1840,252,68,694,1,1,0,231,1
148,239,47,234,0,2,1,3335,1
1079,176,76,1099,0,2,1,1995,0
2136,239,78,2610,3,2,1,337,1
1449,14,77,3779,0,0,1,1554,1
2743,95,44,4489,5,3,1,2228,1
2871,176,68,1644,9,1,0,2099,0
2096,77,62,2009,4,1,1,2556,1
2775,103,68,634,17,6,1,1220,1
1500,239,77,1193,1,2,0,3173,1
1633,221,78,3207,14,2,1,1088,0
573,209,70,4920,15,2,0,2914,0
3167,160,64,868,20,1,1,2863,1
1925,262,73,4289,17,2,1,3372,1
735,239,76,5629,17,3,1,297,1
1044,239,76,4322,4,1,1,2559,1
1774,64,56,4795,7,3,1,3315,0
513,262,73,4979,1,2,1,1875,1
3460,86,59,3023,17,3,1,603,1
2069,207,64,3807,7,2,1,1970,1
369,86,74,4146,7,5,0,175,1
2779,0,53,5993,1,3,1,1136,1
31,258,75,3229,16,3,1,2928,1
1052,34,61,3310,4,2,1,2726,0
501,239,73,2806,11,3,0,858,1
107,260,56,3467,20,2,1,3066,1
156,235,74,952,20,5,1,3232,1
3358,239,80,5264,1,4,1,3278,1
1114,141,42,2792,7,3,1,2225,1
1383,37,77,1890,1,4,1,2810,0
284,223,74,1604,0,1,0,1001,1
1117,239,42,1604,0,1,0,1001,1
2108,201,48,4646,20,3,1,2515,0
2329,64,54,4006,12,3,1,2671,0
2213,13,64,2623,0,3,0,1438,1
3023,177,72,3279,7,2,1,1206,0
1962,132,65,328,7,3,1,92,0
1738,45,78,2301,12,5,1,1584,1
3186,64,71,294,0,1,1,2506,1
3288,178,69,5624,1,2,1,51,1
1952,120,67,5134,7,3,1,2147,0
0,145,75,3625,17,2,1,2311,1
505,295,73,1675,4,1,1,2799,0
1491,239,77,4592,1,4,0,1370,0
3072,239,80,4840,12,2,1,3025,0
861,266,30,445,0,5,0,1817,1
970,281,45,5649,12,3,0,2792,1
1521,291,77,4567,4,2,0,2722,0
1107,13,67,3172,12,2,1,1861,1
2519,207,79,1659,2,2,0,3076,1
1124,77,59,3360,4,2,1,2847,1
1339,214,77,147,17,5,1,1950,0
1059,176,54,5549,15,3,1,1606,1
2368,281,36,3139,4,2,0,2458,1
1142,73,61,1898,6,4,0,100,1
3130,239,59,4424,7,3,1,3367,1
501,239,73,177,17,6,1,1771,0
3599,239,69,2389,6,2,0,1176,1
3705,260,80,2091,1,6,1,1657,1
1837,171,41,5667,3,2,0,1345,1
1476,92,77,4625,14,2,1,3256,1
308,162,74,3271,0,3,1,364,1
593,225,76,4097,7,3,1,1746,0
2852,185,68,5288,2,4,1,3015,1
1107,13,67,1647,14,5,1,2612,1
3019,176,72,1050,0,2,0,2035,0
1260,260,76,5245,0,1,0,2144,1
166,87,75,2059,1,0,1,1618,0
3558,248,39,140,13,3,1,2096,1
1845,252,77,257,7,2,1,1904,1
495,252,73,1931,7,2,1,3025,0
2519,207,79,3668,14,2,1,2006,0
2086,63,78,3992,0,2,1,851,0
24,252,75,844,0,1,0,770,1
1459,80,77,5366,4,1,1,1865,0
1050,34,69,5304,4,1,0,3170,1
426,207,73,1757,0,2,0,1174,1
1587,252,78,5352,6,2,1,2375,1
1602,239,78,844,0,1,0,770,0
2785,176,79,1099,0,2,1,1995,0
1003,108,51,2905,19,3,1,1892,0
358,55,74,801,16,2,1,889,1
3313,239,67,1014,3,3,1,473,0
1260,260,76,4520,12,3,1,636,1
466,33,73,1511,20,2,1,461,0
3462,86,65,4888,4,1,1,2117,0
278,207,74,888,20,4,1,415,0
1166,274,60,318,6,5,0,1203,1
2586,176,60,2540,5,3,0,1676,1
3446,176,61,4139,0,2,1,1119,1
756,252,76,610,0,3,1,794,1
495,252,73,4344,14,2,0,1434,1
1108,1,61,3109,0,2,1,397,1
1273,33,71,5981,1,3,1,1933,0
2621,78,79,748,18,3,1,1938,1
1792,274,69,2269,1,1,1,618,0
1441,207,77,2022,4,1,1,1929,0
2202,176,78,4279,17,3,1,971,0
1841,265,64,4063,0,4,1,807,0
1212,55,49,1973,17,3,1,522,1
2474,260,79,753,7,3,1,1308,0
1550,92,77,5130,1,2,0,2417,0
2013,57,67,5137,17,2,1,1248,1
2743,95,44,6015,1,4,1,1277,0
38,207,75,4915,20,1,1,2611,0
862,239,21,3410,4,1,1,103,1
854,207,34,769,4,1,1,3360,1
2178,176,65,2736,3,2,1,1710,0
2937,23,38,4114,15,2,1,3392,1
1743,176,78,3086,1,0,0,2780,1
573,209,70,3511,17,1,1,104,1
2941,160,79,1375,1,4,0,1151,1
3248,176,80,2460,4,1,1,3325,1
2497,239,79,271,0,1,1,2524,1
573,209,70,3327,19,6,1,2847,0
1767,282,41,5811,7,2,0,2890,0
1260,260,76,3728,4,1,1,774,1
152,106,75,6015,1,4,1,1277,0
3126,294,80,2866,17,4,1,638,1
2879,239,20,4555,16,4,1,1809,1
2664,140,52,1881,16,3,1,2908,1
1009,201,62,1320,14,2,0,1237,0
2610,94,66,4414,0,1,1,119,0
2823,191,50,3392,12,3,1,2045,1
1258,33,76,3575,7,5,1,2204,1
2882,239,64,4353,14,3,1,2444,1
1148,87,64,3072,0,2,1,2718,1
2583,176,51,3373,5,3,1,2162,1
2866,92,79,1927,10,0,1,3050,0
2567,176,79,880,14,1,1,2359,0
923,106,76,983,16,5,1,2895,1
1743,176,78,5773,4,1,1,3029,0
3542,196,80,67,4,1,1,1772,0
3138,299,48,3492,17,2,1,2079,0
1871,160,73,720,9,3,0,3283,0
1900,147,69,3181,12,2,1,550,0
1570,280,77,1918,0,0,1,3059,1
872,209,35,5840,7,3,0,415,1
3456,33,67,5069,2,2,1,1865,1
166,87,75,5685,16,6,1,2051,0
2264,43,66,3470,4,1,1,2524,0
849,177,39,3468,17,4,1,118,1
1013,126,38,5850,20,1,0,1882,0
691,244,76,5004,16,4,1,2952,0
2882,239,64,4092,4,2,1,2238,1
2961,239,79,1094,6,6,0,374,1
1277,33,66,5569,1,2,1,333,1
1637,239,78,4772,1,4,1,881,1
3233,192,73,933,7,3,0,3275,0
843,289,34,3993,7,5,1,1366,1
3133,178,55,701,7,3,1,2783,0
2823,191,50,2904,17,3,1,1879,1
2958,124,79,2723,2,4,0,967,1
3267,185,72,5811,7,2,0,2890,0
506,176,73,3279,7,2,1,1206,0
1029,82,66,64,12,3,1,1920,1
515,239,73,5915,20,5,1,1614,0
1511,189,77,2382,14,2,0,3138,0
2182,176,66,5340,3,2,0,2604,0
2959,251,79,5750,0,0,0,598,0
842,289,38,1631,16,2,1,3030,1
31,258,75,3538,4,2,0,2366,1
1872,165,72,4540,10,0,1,1896,0
1535,239,77,2569,14,6,0,3116,1
1294,252,76,1550,11,2,1,769,1
1617,269,78,1469,4,1,1,3029,0
1702,86,78,1877,10,0,1,2957,1
2518,9,79,5812,7,2,1,3028,0
18,176,75,1201,12,3,1,3230,0
31,258,75,2019,7,2,1,1460,0
1783,176,49,4441,15,5,1,3041,0
1111,95,46,1272,2,3,1,723,1
1581,217,77,5666,7,3,1,401,1
737,90,76,1278,1,3,1,3362,0
2693,278,68,2707,7,2,1,1411,0
9,37,75,1087,10,0,0,3315,1
2249,239,78,3731,17,2,1,2007,1
583,207,70,1880,2,3,1,3117,1
2655,239,60,4052,18,2,1,1262,1
2757,133,61,3779,0,0,1,1554,0
1891,176,69,3390,4,1,1,1596,0
297,239,74,1202,1,2,0,277,1
1492,289,77,854,2,1,0,2257,1
683,300,75,4456,14,3,1,3167,0
1132,73,67,3345,7,3,1,1785,0
1108,1,61,1774,4,2,1,2224,1
2466,278,62,2945,16,3,1,2928,0
2623,160,79,1070,16,5,1,558,0
2119,287,64,5077,7,4,1,707,0
427,176,73,4799,4,1,1,2533,0
879,1,18,1585,7,4,1,2398,1
2959,251,79,4907,15,3,1,2629,0
2261,278,38,5013,0,4,1,2925,0
28,138,75,3524,4,1,0,106,1
1297,224,72,2077,4,1,1,584,1
964,152,21,215,13,4,1,1734,0
9,37,75,5411,12,2,1,3266,0
347,207,74,4785,6,4,1,886,1
1104,239,55,195,9,3,0,3078,1
1130,49,60,4048,11,4,1,1177,0
1980,115,64,5366,4,1,1,1865,0
2765,244,79,4276,16,3,1,3332,0
200,235,75,5666,7,3,1,401,1
2888,10,68,1472,14,2,1,284,1
892,239,26,4216,4,1,1,683,0
1113,239,37,4133,12,4,0,2630,1
1143,177,53,514,1,2,1,1878,1
3377,176,80,4383,0,2,1,1398,0
852,268,21,620,4,1,1,2984,0
106,73,75,2590,1,1,1,1709,1
1974,176,78,2975,20,1,1,2651,1
2739,0,44,5384,12,2,1,2619,1
2586,176,60,2663,7,3,1,1730,1
2621,78,79,523,0,1,1,2804,0
10,187,75,5285,16,4,1,3235,1
2958,124,79,435,4,1,1,1362,0
992,185,76,3335,17,3,1,2978,1
689,143,76,1222,2,2,1,1998,1
1995,298,28,3223,14,2,0,2977,1
1545,239,78,972,1,2,0,2497,0
159,92,75,1921,7,2,0,3041,1
1777,239,61,4223,1,4,0,1609,1
1166,274,60,689,12,2,1,2776,1
3443,187,65,1300,2,2,0,435,1
258,252,72,5354,0,6,1,2435,0
1174,300,72,2588,0,2,1,696,1
2775,103,68,5817,4,2,1,2953,1
443,92,73,4039,20,2,1,2297,1
923,106,76,5538,20,2,0,2821,0
1296,185,67,3181,12,2,1,550,0
1022,255,72,1226,1,5,1,2717,1
713,297,43,5592,16,5,1,2738,1
954,116,34,5954,7,2,0,1245,1
1058,176,60,2333,7,6,0,33,1
737,90,76,4746,4,1,1,947,1
2362,207,79,328,7,3,1,92,0
414,239,73,2077,4,1,1,584,0
2710,176,66,3980,0,4,0,3284,0
1108,1,61,3680,7,2,1,1036,1
3591,54,50,2477,1,5,1,1300,0
2531,176,66,4753,0,1,0,2795,0
1178,211,65,135,2,1,1,837,0
1134,262,69,2230,11,5,1,2648,1
1099,207,72,4908,12,3,0,2997,1
3178,260,80,3647,4,1,1,2615,1
2885,298,67,3830,6,1,0,2600,0
488,41,74,1193,1,2,0,3173,0
3233,192,73,3588,0,4,0,2491,1
3617,295,80,863,0,2,0,3247,0
3126,294,80,2679,12,2,1,63,0
2103,176,78,4168,0,5,1,2180,1
2840,144,78,1342,14,3,1,2806,0
317,50,75,3703,0,3,0,232,1
579,260,71,1854,4,1,1,2966,1
1708,187,78,3367,14,2,1,1903,0
3427,176,72,4694,18,1,1,1930,0
3541,176,80,98,10,0,0,743,0
595,4,61,2899,12,1,1,3133,0
2814,176,47,3559,6,2,0,2284,1
2710,176,66,3364,17,5,1,901,1
1599,81,78,2097,20,3,1,1574,0
2828,176,67,1834,19,2,1,490,0
2898,145,79,369,17,1,1,875,1
1925,262,73,2105,20,1,0,1690,0
2270,176,66,1585,7,4,1,2398,1
2511,196,64,523,0,1,1,2804,1
2099,252,70,5238,7,3,1,309,1
3090,92,80,3263,1,2,0,3063,0
2275,51,66,3498,3,2,1,2366,0
432,252,73,2633,1,6,1,650,1
3590,298,73,4059,18,2,1,1884,1
1009,201,62,1273,7,4,1,1281,0
904,298,15,2184,17,4,1,963,1
2740,0,43,5471,1,3,1,985,1
3099,185,80,595,1,2,0,74,0
1114,141,42,168,7,2,1,1906,1
106,73,75,5623,7,2,1,741,1
954,116,34,3750,12,3,0,1917,0
1288,75,55,5914,4,1,1,1952,0
1781,239,68,1451,13,6,0,2778,1
2426,24,79,1687,4,1,0,1232,0
1166,274,60,4753,0,1,0,2795,1
307,33,74,3678,4,2,1,2205,0
3663,246,80,1863,7,3,1,3043,1
291,239,74,5404,7,5,0,550,0
931,239,76,2309,12,4,1,1594,1
147,10,75,5503,7,4,1,2632,1
1058,176,60,2023,19,0,1,289,0
478,203,73,5393,0,1,1,2057,1
2519,207,79,790,7,3,1,965,0
1278,10,72,6002,17,4,0,2457,1
2852,185,68,5106,0,4,0,358,1
2651,185,79,2614,7,2,1,825,1
1472,295,77,4286,7,2,1,1252,1
2059,176,70,2925,2,1,0,1843,0
228,185,74,4309,4,2,1,1944,0
246,244,74,5076,2,2,1,774,0
2480,176,79,1874,12,3,1,3019,0
1143,177,53,270,4,1,1,1610,1
2898,145,79,1913,14,3,0,3127,1
287,217,74,2845,4,1,0,2832,0
1781,239,68,4905,17,5,1,1685,1
1156,229,38,2497,18,6,1,2241,1
3273,185,59,1332,17,2,1,282,1
1173,207,73,3686,1,5,0,2098,1
2533,185,66,237,7,5,0,2756,0
679,144,68,5366,4,1,1,1865,0
1482,176,77,1116,14,1,1,408,1
3126,294,80,69,4,1,1,1769,0
2203,207,78,2257,4,1,0,419,1
1788,185,65,5856,2,4,0,1380,0
198,0,75,1379,10,0,1,1951,0
3459,224,68,3319,1,2,1,1933,0
1927,207,71,4844,1,2,0,1885,1
1819,274,70,2351,13,5,1,1348,0
1453,258,77,2855,11,3,1,852,0
167,33,75,1919,7,3,0,2501,0
308,162,74,3617,17,6,1,888,0
1144,176,51,3158,15,2,0,642,1
852,268,21,5762,1,2,0,390,1
92,92,76,3137,17,3,1,1521,0
1025,169,62,656,13,5,0,1240,1
1449,14,77,1770,17,2,1,2305,1
1658,239,78,1942,4,1,1,2827,1
1195,19,39,2712,7,2,1,3216,0
2202,176,78,2062,4,2,1,1367,0
3177,239,80,402,4,1,1,102,1
3059,126,80,786,4,1,1,2418,1
24,252,75,3419,7,2,0,1585,1
2709,234,61,2121,12,3,1,2083,1
2773,62,67,283,12,2,1,2851,0
3459,224,68,4999,4,2,1,1526,1
1272,33,59,4703,20,1,1,155,0
3478,239,79,4004,7,3,1,518,0
2873,239,28,3223,14,2,0,2977,1
755,160,76,4882,10,0,0,178,0
1178,211,65,934,14,3,1,2039,0
1574,252,77,2563,20,3,0,1381,0
2438,33,58,5112,0,2,1,1880,0
466,33,73,747,0,2,1,1997,0
2263,278,69,3883,4,1,1,2471,0
1200,176,59,1921,7,2,0,3041,0
2944,239,79,1231,4,1,0,1383,1
837,207,20,4814,18,5,0,243,1
1305,280,76,5058,16,4,1,887,0
1280,55,70,4851,0,3,1,1352,0
1445,87,77,1608,9,3,0,294,0
